match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2023-06-03,I1,Cremonese,Salernitana,2.0,0.0,data\historical_csv\football-data\2223\I1.csv,157211e3db3a7245b04e1f78cfedbdcfbd30e95284b03deb3260de78ee1fc9fd,12.0,11.0,4.0,1.0,4.0,6.0,2.6,3.6,2.5,2.6,3.5,2.6,home,pre_closing,-0.9212663043061231,-0.3932787390053048,-3.621146064065653,-5.314434402874854,-2.8129926189452394,-2.009374610663308,-0.9134818465106653,-0.8155685247270125,-0.4108759423728148,-1.0,0.7872340425531915,0.37130374866018523,0.34045853690414907,0.2657725645364396,0.2641122360097997,0.36292368680337544,0.3954292270860504,0.3620273531777956,0.2614641995172969,0.3765084473049075,0.37130374866018523,0.2657725645364396,0.36292368680337544,0.34045853690414907,0.2641122360097997,0.3954292270860504,0.356635149109384,0.2621262086404226,0.3812386422501932,0.3335296884703082,0.2703698792287411,0.39610043230095054,0.3694014504706545,0.2495067783276425,0.38109177120170307,0.32700441674002384,0.2944616039185045,0.3785339793414717,0.3530210038134417,0.2768148626956942,0.3701641334908641,0.38499990326135985,0.2992052005919284,0.3157948961467117,0.33976757758173604,0.2840412040638466,0.3761912183544175,0.31612854641931215,0.35998714878615073,0.32388430479453706,0.36458333333333337,0.27083333333333337,0.36458333333333337,2023-06,0.91
2023-06-03,F1,Paris SG,Clermont,2.0,3.0,data\historical_csv\football-data\2223\F1.csv,ae9c62ec73ee6dcd4d5021f552b3af4f2527a1bf29be7775ea6a0a6a64f77f1e,16.0,12.0,6.0,5.0,6.0,2.0,1.22,6.5,10.0,1.3,6.5,7.5,away,pre_closing,1.2337007188013402,-0.1994677067995917,3.0792205930788703,-1.3096177946660206,2.126977403842315,-0.11973180361244001,1.27081186475308,-0.0850735602547775,0.7374776512671257,0.0,0.8823529411764706,0.7803522409949942,0.768048273890048,0.14806692280531483,0.1549476165503676,0.07158083619969118,0.07700410955958453,0.7635381181722072,0.1433102314107835,0.09315165041700929,0.7803522409949942,0.14806692280531483,0.07158083619969118,0.768048273890048,0.1549476165503676,0.07700410955958453,0.7646656571016675,0.14621957769567953,0.0891147652026531,0.794580200412003,0.1260042980669692,0.0794155015210278,0.7975955731359257,0.12391561903716111,0.0784888078269133,0.7838236801886287,0.1297978403453835,0.08637847946598774,0.7863335032066857,0.1282441595172141,0.08542233727610021,0.6672465708484597,0.19392441777149982,0.13882901138004028,0.6444273025237356,0.2262617501844693,0.12931094729179526,0.6624459386679865,0.18945761696431654,0.148096444367697,0.7281553398058251,0.14563106796116507,0.1262135922330097,2023-06,0.91
2023-06-03,F1,Nice,Lyon,3.0,1.0,data\historical_csv\football-data\2223\F1.csv,ae9c62ec73ee6dcd4d5021f552b3af4f2527a1bf29be7775ea6a0a6a64f77f1e,16.0,16.0,6.0,7.0,3.0,2.0,2.38,4.0,2.7,2.4,4.2,2.55,home,pre_closing,0.27589392012786207,0.5964968405219571,2.2609078766779716,2.2935096338609315,1.294932032805517,1.0377918811372366,0.28194081390546866,0.31309586035400194,-0.19808434472778114,0.0,0.8823529411764706,0.390066699722422,0.38015598623497737,0.2989058421647097,0.3004358401689011,0.31102745811286825,0.3194081735961212,0.4037986988708591,0.24026022582816117,0.3559410753009795,0.390066699722422,0.2989058421647097,0.31102745811286825,0.38015598623497737,0.3004358401689011,0.3194081735961212,0.39788802071188867,0.2553041294133461,0.34680784987476493,0.40939489059381257,0.22991166131758983,0.3606934480885976,0.4136231482973907,0.22757215018223803,0.35880470152037125,0.40684168878466836,0.2324593262369151,0.3606989849784167,0.4103902575613965,0.2309406041840351,0.3586691382545684,0.4153062743030651,0.269681289518464,0.31501243617847097,0.4286341521025742,0.2747443672910804,0.2966214806063453,0.4461372114335818,0.23762851226249046,0.31623427630392764,0.3979933110367893,0.22742474916387959,0.37458193979933113,2023-06,0.91
2023-06-03,F1,Nantes,Angers,1.0,0.0,data\historical_csv\football-data\2223\F1.csv,ae9c62ec73ee6dcd4d5021f552b3af4f2527a1bf29be7775ea6a0a6a64f77f1e,11.0,5.0,7.0,1.0,8.0,1.0,1.36,5.25,8.0,1.5,4.5,6.0,home,pre_closing,-0.46000064112950556,-1.0515513395794949,-0.469195059960905,-2.039063349437693,-0.8614351614396102,-1.4649574307848607,-0.36066423388148616,-1.548811554490063,0.33545406889716367,0.0,0.8823529411764706,0.5541129213354479,0.5426926255014696,0.2574378210986281,0.26087528918378555,0.18844925756592423,0.1964320853147451,0.6997667444185273,0.18127290903032325,0.11896034655114963,0.5541129213354479,0.2574378210986281,0.18844925756592423,0.5426926255014696,0.26087528918378555,0.1964320853147451,0.6604982146892628,0.20117350406868884,0.1383282812420485,0.733429576817497,0.16113988696631038,0.10543053621619268,0.7370369286602199,0.1586461652610755,0.10431690607870475,0.7208974534933129,0.16629495374028222,0.11280759276640502,0.7238796531242245,0.1644574976655403,0.11166284921023514,0.5172401502083208,0.2654261615162558,0.21733368827542326,0.48986890134444977,0.2689717201387586,0.2411593785167917,0.5029603522381564,0.23242158701096485,0.26461806075087885,0.631578947368421,0.21052631578947367,0.15789473684210525,2023-06,0.91
2023-06-03,F1,Monaco,Toulouse,1.0,2.0,data\historical_csv\football-data\2223\F1.csv,ae9c62ec73ee6dcd4d5021f552b3af4f2527a1bf29be7775ea6a0a6a64f77f1e,19.0,22.0,7.0,8.0,4.0,7.0,1.45,5.25,5.5,1.36,6.5,6.0,away,pre_closing,0.30386426480854295,-0.1638122487665528,-0.42930599427984306,-2.160283875193391,0.27266132051013586,0.21339707476772682,0.4559054098074217,-0.27253636035551826,0.5162094507538759,0.0,0.7872340425531915,0.5888211270602086,0.5810868727260838,0.21552993400527257,0.22140202846461854,0.19564893893451882,0.19751109880929782,0.6494236716333989,0.17936463311779588,0.17121169524880517,0.5888211270602086,0.21552993400527257,0.19564893893451882,0.5810868727260838,0.22140202846461854,0.19751109880929782,0.6323394719065701,0.18987398195450156,0.17778654613892833,0.6792741167712327,0.16252752176746105,0.15819836146130636,0.683192545427622,0.16014768358840162,0.15665977098397632,0.6566222605478343,0.16854903709927582,0.1748287023528899,0.659945832306395,0.1668401968006742,0.17321397089293072,0.5242802646119994,0.24536370353900216,0.2303560318489985,0.5495170828834102,0.2436263575214777,0.2068565595951123,0.5244285631330415,0.22493713969779155,0.250634297169167,0.6964285714285714,0.1457142857142857,0.15785714285714283,2023-06,0.91
2023-06-03,F1,Lorient,Strasbourg,2.0,1.0,data\historical_csv\football-data\2223\F1.csv,ae9c62ec73ee6dcd4d5021f552b3af4f2527a1bf29be7775ea6a0a6a64f77f1e,5.0,15.0,3.0,7.0,4.0,4.0,3.0,3.5,2.3,3.1,3.5,2.25,home,pre_closing,-0.29190493787189875,0.05517639699532201,-3.5822827404025115,1.290984296108847,-0.6236662312711191,0.032472002285461814,0.06561525061748663,-0.2018411481568328,-0.11326338455109664,0.0,0.8823529411764706,0.34052357142271755,0.3298761257747936,0.2809705454139363,0.28087920442966957,0.37850588316334605,0.38924466979553635,0.3163064833005893,0.2711198428290766,0.41257367387033395,0.34052357142271755,0.2809705454139363,0.37850588316334605,0.3298761257747936,0.28087920442966957,0.38924466979553635,0.31969889391914036,0.2735596832292248,0.40674142285163456,0.31399729228319373,0.26357977635926205,0.42242293135754416,0.31776494257610904,0.26132915228536613,0.4209059051385249,0.30636862192644754,0.2620352552574714,0.4315961228160812,0.3094953515796313,0.26070616638002964,0.4297984820403391,0.32829284837097483,0.2678771051596313,0.40383004646939397,0.3319032319935718,0.31025761465227475,0.3578391533541535,0.3305372456881885,0.3340092589911403,0.3354534953206711,0.306420233463035,0.2714007782101167,0.42217898832684825,2023-06,0.91
2023-06-03,F1,Brest,Rennes,1.0,2.0,data\historical_csv\football-data\2223\F1.csv,ae9c62ec73ee6dcd4d5021f552b3af4f2527a1bf29be7775ea6a0a6a64f77f1e,14.0,12.0,5.0,3.0,3.0,3.0,5.75,4.2,1.55,5.0,3.8,1.7,away,pre_closing,-0.06448041871686391,0.8994732014437997,-1.7839029247357483,4.381681004298299,-1.0279369633455315,1.9587625588256732,0.23084418062003392,0.11320786790061975,-0.3943121466748045,0.0,0.8823529411764706,0.21893600211375017,0.21028315257629218,0.2576000451645668,0.2550748133955121,0.523463952721683,0.5346420340281955,0.16450818118642996,0.22521953376713624,0.6102722850464337,0.21893600211375017,0.2576000451645668,0.523463952721683,0.21028315257629218,0.2550748133955121,0.5346420340281955,0.1759519240338955,0.2326833536742302,0.5913647222918742,0.14993702568929657,0.21348979218499067,0.6365731821257127,0.15208742862123412,0.21215693656664175,0.6357556348121243,0.14624996765035675,0.20801943114776159,0.6457306012018816,0.1480760365841981,0.20743146581501204,0.64449249760079,0.23911775986486114,0.22903658441722036,0.5318456557179185,0.18371339430107334,0.23734932867080835,0.5789372770281183,0.1903059251589377,0.25847723133220923,0.551216843508853,0.19022379269729095,0.2502944640753828,0.5594817432273262,2023-06,0.91
2023-06-03,F1,Auxerre,Lens,1.0,3.0,data\historical_csv\football-data\2223\F1.csv,ae9c62ec73ee6dcd4d5021f552b3af4f2527a1bf29be7775ea6a0a6a64f77f1e,17.0,15.0,5.0,7.0,5.0,5.0,2.8,3.6,2.38,3.0,3.75,2.2,away,pre_closing,-0.5391735583910694,0.9211282243337537,-1.2329162146811936,3.2225546404933243,-1.3776606666490356,1.4390995393263921,-0.3731832018336084,0.4315689911447409,-1.121002841944565,0.0,0.7872340425531915,0.14957223208418838,0.13924686097608843,0.2503144221016882,0.2530715142995263,0.6001133458141236,0.6076816247243852,0.33849557522123896,0.26327433628318586,0.39823008849557523,0.14957223208418838,0.2503144221016882,0.6001133458141236,0.13924686097608843,0.2530715142995263,0.6076816247243852,0.2886833966599513,0.26072363078727095,0.45059297255277775,0.34316377933653736,0.2433523787716385,0.4134838418918242,0.3470888379074391,0.24114068849845668,0.4117704735941042,0.3271069564762702,0.25325137421105054,0.41964166931267927,0.3303442530199083,0.25188976154301235,0.4177659854370794,0.21547702280420986,0.2499114457206879,0.5346115314751023,0.2071949435899339,0.24686496757553092,0.5459400888345353,0.20231368393095106,0.264328042843806,0.5333582732252429,0.3160919540229885,0.25287356321839083,0.4310344827586207,2023-06,0.91
2023-06-03,F1,Ajaccio,Marseille,1.0,0.0,data\historical_csv\football-data\2223\F1.csv,ae9c62ec73ee6dcd4d5021f552b3af4f2527a1bf29be7775ea6a0a6a64f77f1e,3.0,17.0,1.0,5.0,2.0,3.0,9.0,5.25,1.33,6.5,4.5,1.5,home,pre_closing,-1.6440506636117684,0.6424848430009686,-3.294413615578409,3.6308540079269194,-2.3069406209337564,1.0703755930334913,-1.2909622000356364,0.770196622893553,-1.3347502735181709,0.0,0.7872340425531915,0.08463246547950182,0.057919428755346586,0.2090635053102343,0.16538437445739387,0.7063040292102641,0.7766961967872593,0.10547184773988898,0.18080888183980967,0.7137192704203014,0.08463246547950182,0.2090635053102343,0.7063040292102641,0.057919428755346586,0.16538437445739387,0.7766961967872593,0.09358374299375338,0.1769527549942057,0.7294635020120408,0.0911248078820124,0.1576459732029901,0.7512292189149975,0.0924911117808117,0.1567624172595336,0.7507464709596547,0.09062034241970521,0.17655079424847128,0.7328288633318235,0.09182276908649754,0.1761879049545183,0.7319893259589841,0.15678701310253398,0.2165387343592994,0.6266742525381666,0.13979909431947482,0.1830787911971319,0.6771221144833931,0.20418073965433206,0.12941400740700879,0.6664052529386592,0.1475409836065574,0.21311475409836067,0.639344262295082,2023-06,0.91
2023-06-03,F1,Reims,Montpellier,1.0,3.0,data\historical_csv\football-data\2223\F1.csv,ae9c62ec73ee6dcd4d5021f552b3af4f2527a1bf29be7775ea6a0a6a64f77f1e,11.0,16.0,5.0,8.0,4.0,7.0,2.0,3.8,3.4,1.8,4.2,4.0,away,pre_closing,0.037603012941586245,0.021889239541752283,0.5339175737589102,-2.471785651730392,0.07612851560631331,-0.9693931997317533,0.4006509440923744,0.02632344062928094,0.07738028457149482,0.0,0.8823529411764706,0.4530449866427529,0.4424144547593777,0.27632357234846755,0.27841501264429624,0.2706314410087795,0.27917053259632657,0.47291361639824303,0.24890190336749632,0.2781844802342606,0.4530449866427529,0.27632357234846755,0.2706314410087795,0.4424144547593777,0.27841501264429624,0.27917053259632657,0.4652888259885267,0.25628018068669634,0.2784309933247771,0.4877148287666748,0.23811040069483477,0.2741747705384904,0.49217194808547465,0.2354100274804058,0.27241802443411955,0.4831997687788719,0.24873802194502065,0.26806220927610735,0.4868880360619129,0.24684611171618878,0.2662658522218984,0.4971362009197755,0.26746423875568687,0.23539956032453765,0.43780953801484634,0.2906988079660095,0.2714916540191441,0.516308630498968,0.2166021756566021,0.2670891938444299,0.532319391634981,0.22813688212927755,0.23954372623574144,2023-06,0.91
2023-06-04,SP1,Osasuna,Girona,2.0,1.0,data\historical_csv\football-data\2223\SP1.csv,9a84c90dfccc9cb31a440263d313d75ae625f82202b6c0eb3dce853f279ed33f,14.0,11.0,7.0,6.0,5.0,2.0,2.05,3.6,3.4,2.0,3.6,3.4,home,pre_closing,-0.2638203675358896,0.172642038544868,-0.824417163182888,-1.612001296475782,-0.684671775262189,-0.006932929492970119,-0.006507294684279535,-0.1854628204391767,-0.09170795064087911,0.0,0.7872340425531915,0.3701069890807788,0.34206519887110104,0.3015472029802829,0.2886676447626409,0.32834580793893886,0.3692671563662577,0.4603234298608499,0.26212861978187285,0.27754795035727714,0.3701069890807788,0.3015472029802829,0.32834580793893886,0.34206519887110104,0.2886676447626409,0.3692671563662577,0.4307588721134127,0.26876337602706485,0.3004777518595223,0.491787668774501,0.24495460335244165,0.2632577278730573,0.48103424840942266,0.2459561699575007,0.27300958163307665,0.4735540994069033,0.2531978473136001,0.27324805327949653,0.46621478759860685,0.2535362263215915,0.28024898607980175,0.4014306886434192,0.2768446208210082,0.32172469053557257,0.3734942511734772,0.2985808087735612,0.32792494005296174,0.3765983350852676,0.2851699224923373,0.33823174242239523,0.46646341463414637,0.25914634146341464,0.27439024390243905,2023-06,0.91
2023-06-04,SP1,Real Madrid,Ath Bilbao,1.0,1.0,data\historical_csv\football-data\2223\SP1.csv,9a84c90dfccc9cb31a440263d313d75ae625f82202b6c0eb3dce853f279ed33f,9.0,15.0,2.0,9.0,5.0,6.0,1.91,3.75,3.75,1.65,4.0,4.75,draw,pre_closing,1.0113883862697706,-0.019452779704318513,5.8455632205104155,3.1636338241779702,2.684008717493795,1.0196070150337602,1.6196981986007204,-0.3457362261052248,0.7260539929474488,1.0,0.8823529411764706,0.6487491243411967,0.6614000279056147,0.2203486727917902,0.2169455611066267,0.13090220286701268,0.12165441098775881,0.4953764861294584,0.2523117569352708,0.2523117569352708,0.6487491243411967,0.2203486727917902,0.13090220286701268,0.6614000279056147,0.2169455611066267,0.12165441098775881,0.5368823715734975,0.24347020797810975,0.2196474204483928,0.5232037685688974,0.24338538719001118,0.23341084424109138,0.5126857146071675,0.24482096511824816,0.2424933202745842,0.5324218669098522,0.23416018815628428,0.23341794493386367,0.5251986925333848,0.2349331921172047,0.2398681153494105,0.6265573069806729,0.2064739027854719,0.16696879023385527,0.6652353149644339,0.19648103382695675,0.13828365120860955,0.6542147186395242,0.20758110613792977,0.138204175222546,0.5682242990654205,0.23439252336448596,0.19738317757009344,2023-06,0.91
2023-06-04,SP1,Sociedad,Sevilla,2.0,1.0,data\historical_csv\football-data\2223\SP1.csv,9a84c90dfccc9cb31a440263d313d75ae625f82202b6c0eb3dce853f279ed33f,17.0,9.0,6.0,4.0,5.0,2.0,1.73,3.9,4.6,1.6,4.0,5.5,home,pre_closing,0.36348553830170305,0.07340905798195649,1.6046030995594527,-0.5030960096058438,0.9841753554174628,-0.1601617463353055,0.6308253318934711,-0.06566639621535461,0.26946729042610995,-1.0,0.8823529411764706,0.4608841514120088,0.4760224213776174,0.3053227037519686,0.30501799491230586,0.23379314483602195,0.21895958371007732,0.5495481697043957,0.2437739316893858,0.20667789860621838,0.4608841514120088,0.3053227037519686,0.23379314483602195,0.4760224213776174,0.30501799491230586,0.21895958371007732,0.5311667326227012,0.2590849474951158,0.20974831988218312,0.586496847929351,0.22563493780404784,0.18786821426660122,0.5765220108295938,0.22768284573627637,0.19579514343412985,0.5794143736291673,0.22681445940874484,0.19377116696208796,0.5725598637511161,0.22796382873637952,0.1994763075125044,0.5095161647492829,0.2613028678361828,0.22918096741453425,0.5122744821350146,0.2629178413196595,0.22480767654532585,0.47532850868283355,0.25348228398420236,0.27118920733296414,0.5913978494623655,0.23655913978494622,0.17204301075268816,2023-06,0.91
2023-06-04,SP1,Mallorca,Vallecano,3.0,0.0,data\historical_csv\football-data\2223\SP1.csv,9a84c90dfccc9cb31a440263d313d75ae625f82202b6c0eb3dce853f279ed33f,8.0,20.0,4.0,4.0,2.0,6.0,3.0,3.3,2.38,3.0,3.2,2.45,home,pre_closing,-0.3860071484321533,-0.2934505274457533,-3.9863554978713007,2.2224095834922983,-1.2055281882794435,-0.10643454483591229,0.3398219843234866,-0.8176481444375537,0.005523788227038695,0.0,0.8823529411764706,0.3648982606564646,0.3822528976624604,0.3073448670577942,0.3095796417077315,0.3277568722857413,0.30816746062980765,0.31549771029163654,0.28681610026512416,0.39768618944323936,0.3648982606564646,0.3073448670577942,0.3277568722857413,0.3822528976624604,0.3095796417077315,0.30816746062980765,0.3321865071343425,0.292506985625776,0.37530650723988146,0.3254508083904752,0.2820050214527605,0.39254417015676435,0.3156271309866412,0.28074987236754423,0.4036229966458146,0.3154182614278214,0.2780967547472703,0.4064849838249083,0.3087090892259097,0.27683568585068546,0.41445522492340486,0.3305107095498297,0.28239869866625095,0.38709059178391936,0.34296250247123083,0.2964150707566798,0.3606224267720891,0.28799032369141025,0.397994436567754,0.3140152397408358,0.3162565550625252,0.2964905203711174,0.3872529245663574,2023-06,0.91
2023-06-04,SP1,Villarreal,Ath Madrid,2.0,2.0,data\historical_csv\football-data\2223\SP1.csv,9a84c90dfccc9cb31a440263d313d75ae625f82202b6c0eb3dce853f279ed33f,22.0,9.0,7.0,3.0,12.0,1.0,2.7,3.5,2.5,2.63,3.75,2.45,draw,pre_closing,0.6142153034303472,1.01533562134392,0.8399076874744625,3.0322690435322843,1.1984498807259156,1.878338403818616,1.0966479598732741,0.47709698875672135,-0.3573484754018026,0.0,0.8823529411764706,0.3735241941379863,0.3920656763990321,0.27141940936917186,0.27499332538849475,0.35505639649284154,0.3329409982124731,0.3507014028056112,0.2705410821643286,0.3787575150300601,0.3735241941379863,0.27141940936917186,0.35505639649284154,0.3920656763990321,0.27499332538849475,0.3329409982124731,0.3610424712039664,0.27165414297037016,0.36730338582566335,0.36598640315919606,0.26251329872969265,0.3715002981111113,0.35555453468557124,0.2617980052009309,0.3826474601134979,0.3597490387060608,0.2601233877974245,0.38012757349651477,0.352582867587297,0.2593012043665052,0.38811592804619766,0.3749474894884147,0.26118442467517355,0.3638680858364117,0.4000530340642047,0.2556331472418691,0.34431381869392624,0.38534646811875534,0.24699628344836771,0.367657248432877,0.3603859807401887,0.25275070115911896,0.38686331810069224,2023-06,0.91
