match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2024-07-28,B1,Westerlo,Cercle Brugge,3.0,0.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,10.0,12.0,6.0,4.0,6.0,7.0,2.88,3.4,2.25,3.0,3.25,2.2,home,pre_closing,-0.40581779616014024,0.24757412577623542,-1.5988575906469868,2.9001501381798054,-0.7594637142327432,0.04777952102666235,-0.32602535054179116,-0.08540189593627542,-0.4596178129896007,0.0,0.8795180722891566,0.423477724281595,0.4340245153397376,0.27195400532037534,0.2644111272527833,0.3045682703980292,0.30156435740747894,0.3197893152746426,0.2708803611738149,0.40933032355154253,0.423477724281595,0.27195400532037534,0.3045682703980292,0.4340245153397376,0.2644111272527833,0.30156435740747894,0.34834811529091636,0.26926305269355705,0.3823888320155266,0.30868112400840453,0.2731994006158897,0.4181194753757058,0.3096835616051705,0.2719386713230832,0.41837776707174623,0.31078258903583883,0.2733269186007022,0.4158904923634589,0.30666952364917127,0.2730703043006136,0.4202601720502152,0.28785198657468647,0.2690120816695345,0.443135931755779,0.308426571956438,0.28605582937224244,0.4055175986713195,0.34705582270342467,0.2894556357786831,0.3634885415178923,0.30425531914893617,0.28085106382978725,0.4148936170212766,2024-07,1.0
2024-08-02,B1,St. Gilloise,Beerschot VA,3.0,1.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,10.0,6.0,4.0,2.0,4.0,6.0,1.33,4.75,7.5,1.27,5.25,9.0,home,pre_closing,0.8479303583877966,-0.6125910876130626,6.679335025947645,-6.507530066553216,2.9305304064921076,-2.124988858367295,0.9475892907242273,-1.6505436338870592,1.253334598682379,0.0,0.7777777777777778,0.453476631591659,0.4627241347173625,0.2686733276513719,0.26216011656600857,0.2778500407569697,0.275115748716629,0.6861848124428179,0.19213174748398903,0.12168344007319305,0.453476631591659,0.2686733276513719,0.2778500407569697,0.4627241347173625,0.26216011656600857,0.275115748716629,0.6303196430114542,0.20963883975449393,0.16004151723405205,0.7623690267821649,0.16495969852590212,0.07267127469193305,0.7597290244401216,0.16088288125425365,0.07938809430562467,0.7170042588773837,0.18973789288541,0.09325784823720638,0.7551589632050152,0.1685677473146978,0.07627328948028692,0.7907553904263114,0.15409833883288807,0.05514627074080052,0.8791679234368711,0.08131345541244803,0.03951862115068076,0.8469538965821882,0.09418515369545738,0.05886094972235443,0.7230575002869275,0.17491105245036154,0.10203144726271089,2024-08,0.8700000000000001
2024-08-02,D2,FC Koln,Hamburg,1.0,2.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,26.0,9.0,4.0,6.0,6.0,3.0,2.45,3.4,2.8,2.0,3.6,3.5,away,pre_closing,0.0,0.6475106231875472,0.0,2.8602002086671927,0.0,1.3632202500283415,0.0,0.3159365257373563,-0.37589668934428366,-16.0,0.0,0.4112491122635453,0.43733970452999793,0.27316990146477826,0.25925336499842444,0.3155809862716765,0.30340693047157746,0.38526912181303113,0.2776203966005666,0.3371104815864023,0.4112491122635453,0.27316990146477826,0.3155809862716765,0.43733970452999793,0.25925336499842444,0.30340693047157746,0.3982867674922729,0.273028638700031,0.32868459380769605,0.453399775844917,0.19346526469335243,0.35313495946173057,0.3888499135748596,0.2771650823370508,0.33398500408808957,0.43437542212447167,0.21187791080069446,0.35374666707483393,0.4279908675833537,0.21216867378997062,0.35984045862667574,0.3276911316897172,0.20504875481472062,0.4672601134955622,0.28232990729569807,0.2670587264563009,0.4506113662480008,0.27636632436405284,0.24035124363289637,0.48328243200305077,0.4701492537313433,0.2611940298507463,0.26865671641791045,2024-08,0.8700000000000001
2024-08-03,SC0,Hearts,Rangers,0.0,0.0,data\historical_csv\football-data\2425\SC0.csv,92715a6caadcb1af11aa11cdf6516c4512e44c3deb6588407adad982d8c9d7ca,17.0,7.0,3.0,3.0,8.0,7.0,5.0,4.33,1.57,4.33,4.1,1.67,draw,pre_closing,0.27986809023303244,1.4013830373997138,-0.75018962354338,12.753186607398575,0.03328228431375379,4.588426598802053,0.8535089871255791,0.989334119486275,-0.5362968280492888,0.0,0.9193548387096774,0.4104049368204905,0.4167264752790017,0.27275128897571954,0.2691080495455606,0.31684377420378995,0.3141654751754379,0.18728528490471957,0.21626476316942211,0.5964499519258584,0.4104049368204905,0.27275128897571954,0.31684377420378995,0.4167264752790017,0.2691080495455606,0.3141654751754379,0.2446455824982901,0.22947558476345675,0.5258788327382533,0.1696740206132142,0.15030023578074378,0.680025743606042,0.14847262256597504,0.1869090732000798,0.6646183042339452,0.18515188718226522,0.172940365867416,0.6419077469503187,0.14780528611250113,0.1575516462675913,0.6946430676199076,0.13360953256380043,0.1765649211968313,0.6898255462393683,0.20455839082893792,0.19210054099257076,0.6033410681784913,0.20618569445056445,0.23846594835093843,0.5553483571984972,0.21510409630832736,0.2271709114670872,0.5577249922245854,2024-08,0.8700000000000001
2024-08-03,D2,Schalke 04,Braunschweig,5.0,1.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,14.0,10.0,8.0,5.0,3.0,3.0,1.75,3.5,4.75,1.91,3.5,3.8,home,pre_closing,-0.04715253431667599,-0.4031542206642776,1.4587654221599782,-2.1894838673821178,0.3746518084166473,-0.5938366181644659,0.6291862591230517,-0.8858996314386851,0.18987293734816046,0.0,0.8717948717948718,0.43453955034973685,0.45664701040507494,0.27051087828569004,0.2572569350083107,0.29494957136457367,0.28609605458661497,0.5352112676056339,0.26760563380281693,0.1971830985915493,0.43453955034973685,0.27051087828569004,0.29494957136457367,0.45664701040507494,0.2572569350083107,0.28609605458661497,0.5155702033054941,0.26501845910419036,0.21941133759031572,0.595317762762337,0.24576829559132504,0.15891394164633793,0.5801488411817627,0.2580868135839078,0.16176434523432945,0.5571773673874765,0.2640790991418321,0.1787435334706915,0.5644964954535914,0.270848436693293,0.16465506785311568,0.529924363502375,0.2548886743081279,0.21518696218949707,0.47982637219403934,0.2853551443535591,0.23481848345240147,0.4681815952973391,0.2839221467475829,0.24789625795507791,0.4881988033623316,0.26641706126344383,0.24538413537422457,2024-08,0.8700000000000001
2024-08-03,D2,Magdeburg,Elversberg,0.0,0.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,21.0,9.0,6.0,3.0,11.0,1.0,1.95,3.4,3.9,2.25,3.4,3.1,draw,pre_closing,-0.2981656558102284,-0.5324059601380016,-1.1214210462815455,-2.25896149698381,-0.3471229155894415,-0.5757996012688527,0.1944246457365466,-0.7754763106759992,-0.08612759931387415,0.0,0.7727272727272727,0.4336027683605198,0.4508191017529435,0.270883532604048,0.2577841281740658,0.29551369903543284,0.29139677007299003,0.4822695035460994,0.2765957446808511,0.2411347517730497,0.4336027683605198,0.270883532604048,0.29551369903543284,0.4508191017529435,0.2577841281740658,0.29139677007299003,0.4744069030978104,0.27189284055415475,0.2537002563480348,0.5239386657441382,0.2595078970156322,0.2165534372402296,0.5132455662698212,0.2731559049480492,0.21359852878212962,0.4939239939716333,0.27429108602378305,0.23178492000458364,0.4941068050913278,0.2838443441214551,0.2220488507872171,0.44302041405981557,0.26844687622688373,0.28853270971330075,0.43281640210995315,0.29456379544057426,0.27261980244947276,0.4157124118467882,0.3066226107140543,0.2776649774391575,0.41883568448241604,0.27717067355454006,0.3039936419630439,2024-08,0.8700000000000001
2024-08-03,D2,Karlsruhe,Nurnberg,3.0,2.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,15.0,14.0,5.0,5.0,7.0,3.0,1.91,3.6,3.7,1.53,4.5,5.25,home,pre_closing,0.6273729587316651,-0.6389785159376536,0.798387798103913,-3.2159225774061198,0.4350700183195398,-0.6909267637975481,1.0124716736125952,-0.9897374742904906,0.5566286654262511,0.0,0.9107142857142857,0.4495331897817337,0.46707384890637665,0.2678544073341315,0.2548875294680851,0.28261240288413514,0.278038621625538,0.4885742581520743,0.2592157869640172,0.25220995488390857,0.4495331897817337,0.2678544073341315,0.28261240288413514,0.46707384890637665,0.2548875294680851,0.278038621625538,0.4831991558406499,0.25813372259003414,0.2586671215693159,0.5440281368163336,0.2317131110758654,0.22425875210780116,0.5183007680495522,0.2537359077093094,0.22796332424113844,0.5114595804595792,0.24908198658438468,0.23945843295603617,0.5146545052507364,0.25467076293509644,0.23067473181416717,0.624343675051726,0.21371146683529163,0.1619448581129823,0.611929731709386,0.2319924654663334,0.15607780282428063,0.668699638320156,0.19678335565663693,0.13451700602320704,0.6129597197898424,0.2084063047285464,0.1786339754816112,2024-08,0.8700000000000001
2024-08-03,SC0,Motherwell,Ross County,0.0,0.0,data\historical_csv\football-data\2425\SC0.csv,92715a6caadcb1af11aa11cdf6516c4512e44c3deb6588407adad982d8c9d7ca,11.0,13.0,6.0,3.0,9.0,3.0,1.85,3.6,4.1,2.25,3.1,3.4,draw,pre_closing,0.016676297364990166,-0.7125904097044169,-1.5455040854801183,-5.3462368691084965,-0.12271659278583999,-2.117976099794214,0.11968136655014988,-1.1725952277206788,0.28205712605988453,0.0,0.9193548387096774,0.4430224719783239,0.4497354736399712,0.2705653889977046,0.26664592281802385,0.286412139023971,0.28361860354200463,0.5088777796931563,0.26150663678676095,0.2296155835200828,0.4430224719783239,0.2705653889977046,0.286412139023971,0.4497354736399712,0.26664592281802385,0.28361860354200463,0.49409220317986,0.2627914582945767,0.24311633852556325,0.5805752380052608,0.24160969301495758,0.17781506897978167,0.5469962618146925,0.25408376714228054,0.19891997104302697,0.5393150467315014,0.26108011900626205,0.19960483426223663,0.533364313150676,0.2693994749911888,0.19723621185813514,0.5631951328417784,0.2583198408432811,0.1784850263149405,0.5638898691755488,0.2692076763687605,0.16690245445569074,0.6006999565710803,0.22710438591346624,0.1721956575154534,0.41883568448241604,0.3039936419630439,0.27717067355454006,2024-08,0.8700000000000001
2024-08-03,D2,Hannover,Regensburg,2.0,0.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,16.0,10.0,5.0,3.0,5.0,3.0,1.65,4.0,5.0,1.53,4.2,5.75,home,pre_closing,0.2172068976610126,-0.66748326527643,1.479273280718311,-0.9869999578948254,-0.03772525860464954,-0.7521221242161676,0.4709342472839579,-0.6736315351205219,0.5830226512397911,0.0,0.8717948717948718,0.4376438557972539,0.4550436946790831,0.27127738588195277,0.2580617880732356,0.2910787583207932,0.28689451724768117,0.5738880918220947,0.23672883787661403,0.18938307030129126,0.4376438557972539,0.27127738588195277,0.2910787583207932,0.4550436946790831,0.2580617880732356,0.28689451724768117,0.5441769925363418,0.2420620754257694,0.2137609320378887,0.6500405068923992,0.1985111175283727,0.15144837557922805,0.6286225958541701,0.2209165168577975,0.15046088728803247,0.6062074081361574,0.22102960002345354,0.17276299184038912,0.62068856544116,0.22105182036801702,0.1582596141908229,0.5562133294172742,0.2376314754013796,0.20615519518134628,0.538138439398716,0.24959663911381477,0.21226492148746917,0.574629923816918,0.2225275804613659,0.20284249572171614,0.6133566993028307,0.22343708331745973,0.16320621737970972,2024-08,0.8700000000000001
2024-08-03,B1,St Truiden,Charleroi,1.0,4.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,3.0,15.0,2.0,7.0,3.0,3.0,2.4,3.2,2.75,2.88,3.2,2.3,away,pre_closing,-0.2803227901183929,-0.277717843962852,-0.44520868965096316,-1.0849620830323303,-0.46078157633121913,-0.3523923170134991,0.3354057215413801,-0.5186101022408349,-0.11203205170919173,1.0,0.9130434782608695,0.4304478527660011,0.43906342988004693,0.2744897558260482,0.26839590449240486,0.2950623914079506,0.29254066562754827,0.38128249566724437,0.2859618717504333,0.3327556325823224,0.4304478527660011,0.2744897558260482,0.2950623914079506,0.43906342988004693,0.26839590449240486,0.29254066562754827,0.395727729220445,0.2815703799359262,0.3227018908436288,0.3765462282301503,0.30244119537032454,0.32101257639952513,0.3832092256083586,0.28645784151956866,0.33033293287207277,0.3699262091502137,0.3064136930431374,0.3236600978066489,0.370720590244372,0.302635591352922,0.326643818402706,0.42612468704519163,0.28395827041290894,0.28991704254189943,0.4075622748970323,0.3040987270502399,0.2883389980527281,0.3790249523174648,0.33907802353836036,0.2818970241441748,0.3172413793103448,0.28551724137931034,0.39724137931034487,2024-08,0.8700000000000001
2024-08-03,B1,Oud-Heverlee Leuven,Genk,3.0,1.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,11.0,18.0,5.0,7.0,2.0,10.0,3.25,3.3,2.1,2.88,3.1,2.45,home,pre_closing,-0.15699073135428263,0.1456852477123466,-1.358979502296618,3.1011501802218575,-0.3785658423556511,0.9267242856049104,0.2968959127158004,-0.2776028765332938,-0.24768799623377857,1.0,0.9159663865546218,0.42041381884670037,0.4288121206810841,0.27422587248767083,0.2682863578355497,0.3053603086656281,0.3029015214833663,0.28308823529411764,0.27879901960784315,0.43811274509803916,0.42041381884670037,0.27422587248767083,0.3053603086656281,0.4288121206810841,0.2682863578355497,0.3029015214833663,0.31951920664085925,0.2761708541647698,0.40430993919437097,0.25717402794587907,0.27222877389861955,0.4705971981555014,0.26008605166897764,0.2716055695239746,0.4683083788070477,0.2664090755771032,0.28057011026262935,0.4530208141602675,0.2533320244826286,0.27169731228610006,0.4749706632312713,0.3017466267442826,0.2651376307170145,0.43311574253870305,0.3082199082439165,0.29542283948673015,0.39635725226935326,0.33624421033140206,0.3002272241553731,0.3635285655132247,0.32210865600746424,0.29924933203274096,0.3786420119597947,2024-08,0.8700000000000001
2024-08-03,B1,Mechelen,Westerlo,2.0,4.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,12.0,14.0,4.0,9.0,8.0,4.0,1.9,3.7,3.5,2.25,3.4,2.88,away,pre_closing,0.12627984417246416,-0.2568652333600616,-2.5959394916649816,-1.6164014504472075,0.17225436256868568,-0.6387792804817063,0.5628101388607001,-0.49208392892112474,0.4169966579045308,2.0,0.8809523809523809,0.43748524447533654,0.4462420535293273,0.2690093763482298,0.2629297619452733,0.293505379176434,0.29082818452539966,0.4862936537739391,0.2497183627487795,0.26398798347728125,0.43748524447533654,0.2690093763482298,0.293505379176434,0.4462420535293273,0.2629297619452733,0.29082818452539966,0.47628075371278616,0.25302121254790294,0.27069803373931084,0.5209588775599722,0.2444108781292423,0.23463024431078558,0.5182138020116135,0.24282594217217673,0.23896025581620978,0.4947918496108188,0.256723586092626,0.24848456429655516,0.5131815302129492,0.24620236903020173,0.2406161007568491,0.47323894712169845,0.2639136025530276,0.2628474503252739,0.47057612334878024,0.26770634214291733,0.2617175345083023,0.4876384429525161,0.2724207257718678,0.23994083127561622,0.4093303235515424,0.27088036117381487,0.31978931527464255,2024-08,0.8700000000000001
2024-08-03,D2,Hertha,Paderborn,1.0,2.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,10.0,11.0,3.0,5.0,1.0,8.0,2.0,3.6,3.5,2.05,3.9,3.2,away,pre_closing,0.30134363201932196,0.18448609849369912,-1.2325177749253753,1.298083348913917,0.3732329871797587,1.0529084939599898,1.2293513149858628,0.07155639751559205,-0.1449290846231912,0.0,0.7727272727272727,0.4267694201440317,0.4498262263689325,0.26865051601941675,0.25593490586245227,0.3045800638365516,0.29423886776861535,0.4701492537313433,0.2611940298507463,0.26865671641791045,0.4267694201440317,0.26865051601941675,0.3045800638365516,0.4498262263689325,0.25593490586245227,0.29423886776861535,0.46506849689074065,0.2598792488536728,0.27505225425558666,0.5269507641222434,0.22585900994591612,0.24719022593184048,0.4972819175375391,0.25679525641280776,0.24592282604965307,0.4966257905624638,0.24318817275059976,0.2601860366869365,0.4981967111689983,0.24806825199992694,0.2537350368310748,0.389223958862879,0.24702611637825073,0.3637499247588703,0.3458795795762113,0.30588907511252067,0.34823134531126804,0.3795003985366677,0.2796515354234982,0.34084806603983414,0.46162382097281307,0.2426484187164787,0.29572776031070835,2024-08,0.8700000000000001
2024-08-04,SC0,St Mirren,Hibernian,3.0,0.0,data\historical_csv\football-data\2425\SC0.csv,92715a6caadcb1af11aa11cdf6516c4512e44c3deb6588407adad982d8c9d7ca,11.0,14.0,3.0,1.0,4.0,8.0,2.45,3.3,2.8,2.63,3.25,2.6,home,pre_closing,-0.2996286522586389,-0.14076443131909538,-1.3880659876950365,-0.26249671825030796,-0.7262966806822773,0.31631290957165686,0.003454090412120625,-0.3215440431276856,-0.11429738146563118,0.0,0.9193548387096774,0.42723119544747745,0.4337587633648276,0.27365408302089866,0.2698407564034881,0.2991147215316238,0.2964004802316848,0.3820549927641099,0.28364688856729375,0.3342981186685962,0.42723119544747745,0.27365408302089866,0.2991147215316238,0.4337587633648276,0.2698407564034881,0.2964004802316848,0.39498093541428936,0.28019535552634234,0.32482370905936836,0.41935434482129946,0.2600594133134677,0.3205862418652329,0.3849320217634495,0.2837965154623224,0.3312714627742282,0.3991750169851186,0.27340696742839926,0.32741801558648215,0.3755503229111599,0.28138952815799445,0.3430601489308456,0.37416635233689627,0.27220003746447013,0.35363361019863354,0.37291527525113444,0.3055614102314717,0.3215233145173942,0.3699829825700907,0.3177036676745519,0.31231334975535746,0.3545132260703573,0.28688301063539684,0.358603763294246,2024-08,0.8700000000000001
2024-08-04,SC0,Dundee United,Dundee,2.0,2.0,data\historical_csv\football-data\2425\SC0.csv,92715a6caadcb1af11aa11cdf6516c4512e44c3deb6588407adad982d8c9d7ca,9.0,10.0,5.0,6.0,5.0,6.0,2.38,3.25,3.0,2.38,3.1,3.1,draw,pre_closing,-0.6543150458446972,-0.6102158610806739,-4.828949956744168,-3.973052132995144,-1.4265700028605302,-1.6702098598954844,-0.485537408795318,-0.9538873105897415,-0.12846199008840675,0.0,0.8837209302325582,0.434810640938479,0.44156480874032983,0.27191004351940934,0.2678680496901144,0.29327931554211195,0.290567141569556,0.39593908629441626,0.2899492385786802,0.3141116751269035,0.434810640938479,0.27191004351940934,0.29327931554211195,0.44156480874032983,0.2678680496901144,0.290567141569556,0.40734551690589466,0.2844289413565388,0.30822554173756667,0.42983561854443514,0.28493314810254244,0.28523123335302236,0.40205951999439266,0.29129399156973734,0.30664648843587006,0.4079916280596464,0.2961305630801372,0.29587780886021636,0.38542829735980627,0.3084633456790742,0.30610835696111954,0.4012072314141602,0.2986515212532938,0.3001412473325461,0.4208962202647063,0.30003695464849495,0.2790668250867986,0.4614404655354811,0.28133657017020275,0.2572229642943162,0.3944020356234097,0.30279898218829515,0.30279898218829515,2024-08,0.8700000000000001
