match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2025-08-01,E2,Luton,AFC Wimbledon,1.0,0.0,data\historical_csv\football-data\2526\E2.csv,35d205662afb6be4b6e5d6e63fd93b7a296b2a86dbcb52d476878b7050cfc5c2,6.0,2.0,1.0,0.0,5.0,2.0,1.5,4.33,5.5,1.5,3.9,6.25,home,pre_closing,0.0,-0.6597876559469475,0.0,-2.414492623908172,0.0,-1.0535292837620094,0.0,-0.9595981244909906,0.6472428295067457,-16.0,0.0,0.49856383161421175,0.538673571958887,0.2922530387627416,0.2557533245339611,0.20918312962304683,0.20557310350715213,0.6176089211618258,0.21395228215767634,0.16843879668049794,0.49856383161421175,0.2922530387627416,0.20918312962304683,0.538673571958887,0.2557533245339611,0.20557310350715213,0.5978750838610911,0.22440254275174754,0.17772237338716151,0.7255018843258759,0.14170283213249704,0.13279528354162706,0.6598035907211214,0.19883250278382067,0.14136390649505795,0.700896747316977,0.14951927994978903,0.1495839727332339,0.7263703810852467,0.14852956769677045,0.1251000512179829,0.6283520839168584,0.20330421527093903,0.16834370081220257,0.5210898577044751,0.2679119314842617,0.21099821081126305,0.5789909099066479,0.1923384124000489,0.22867067769330324,0.615530303030303,0.23674242424242428,0.14772727272727273,2025-08,0.93
2025-08-02,E3,Colchester,Tranmere,1.0,1.0,data\historical_csv\football-data\2526\E3.csv,92ec90234914fd364b7f06b8fc80c32ebd6570f698facfb5c1fc1c33a182bf23,10.0,10.0,2.0,2.0,4.0,5.0,2.1,3.25,3.6,2.63,3.0,2.8,draw,pre_closing,-0.004884605675825555,-0.250176257339668,-0.6104397190424166,0.5240218448880392,0.059379475423472494,0.15140743466545956,0.38146949233804717,-0.7373618531741415,0.20384319573926724,0.0,0.9484536082474226,0.43498366918570147,0.4295469069457551,0.3018391304851232,0.3028152659641945,0.26317720032917546,0.26763782709005085,0.4485336400230017,0.2898217366302473,0.26164462334675104,0.43498366918570147,0.3018391304851232,0.26317720032917546,0.4295469069457551,0.3028152659641945,0.26763782709005085,0.44378695675369007,0.2930701189637341,0.26314292428257596,0.45424988791077525,0.29602091481878745,0.24972919727043738,0.46734662600106874,0.28966313438054875,0.24299023961838254,0.44688128764919854,0.2967808520539534,0.25633786029684813,0.4517486953091236,0.3001561285458381,0.24809517614503834,0.4317497893397831,0.2955648559027016,0.2726853547575153,0.4102672886162155,0.30287892756305407,0.28685378382073046,0.406142213680032,0.3067825390592307,0.28707524726073724,0.35511964149826664,0.3113215523801471,0.33355880612158617,2025-08,0.93
2025-08-02,E3,Accrington,Gillingham,1.0,1.0,data\historical_csv\football-data\2526\E3.csv,92ec90234914fd364b7f06b8fc80c32ebd6570f698facfb5c1fc1c33a182bf23,10.0,8.0,3.0,0.0,3.0,3.0,2.75,3.0,2.63,2.75,3.0,2.63,draw,pre_closing,-0.3079538975058197,-0.1461380498476049,-0.4455441260078155,-0.24711432234369665,-0.03741523275094499,-0.32966404692978873,-0.02624775430347417,-0.4160621811337974,-0.1476302068264994,0.0,0.9019607843137255,0.37860165741140267,0.374285674939535,0.3247769899218565,0.3263003847802269,0.2966213526667417,0.29941394028023804,0.3375762113595037,0.3094448604128784,0.35297892822761795,0.37860165741140267,0.3247769899218565,0.2966213526667417,0.374285674939535,0.3263003847802269,0.29941394028023804,0.3467535772545115,0.3136587415047155,0.339587681240773,0.3280090813588905,0.3154509356886041,0.35653998295250533,0.33648110162887757,0.3145482311963252,0.3489706671747972,0.32948505124877914,0.31424365724367936,0.3562712915075415,0.3261157113211798,0.319771986598911,0.35411230207990924,0.40153257539745635,0.3068700992060023,0.2915973253965414,0.41021174515485004,0.3132362539406123,0.27655200090453774,0.4090122837569135,0.3040889252071565,0.28689879103592997,0.3375762113595037,0.3094448604128784,0.35297892822761795,2025-08,0.93
2025-08-02,E3,Barnet,Fleetwood Town,0.0,2.0,data\historical_csv\football-data\2526\E3.csv,92ec90234914fd364b7f06b8fc80c32ebd6570f698facfb5c1fc1c33a182bf23,19.0,12.0,6.0,7.0,8.0,2.0,1.95,3.5,3.6,1.95,3.5,3.7,away,pre_closing,0.0,-0.0586202212259341,0.0,0.7357011474005776,0.0,0.10817870413088436,0.0,-0.2232313035524929,0.07039059720240592,-16.0,0.0,0.5980986446170263,0.4352081487120042,0.23742696320138254,0.28015164668344594,0.1644743921815912,0.2846402046045496,0.47646057855927393,0.2654566080544526,0.25808281338627337,0.5980986446170263,0.23742696320138254,0.1644743921815912,0.4352081487120042,0.28015164668344594,0.2846402046045496,0.46614747109745647,0.26913036771170096,0.2647221611908424,0.5794866460419804,0.194634859498527,0.2258784944594926,0.5016804356191895,0.26138740955847817,0.23693215482233235,0.5633307333353683,0.20197904071673004,0.2346902259479018,0.5774217399278683,0.19773933314417125,0.22483892692796043,0.5028770200721565,0.23046896168070152,0.266654018247142,0.39260576339423975,0.2826286737649733,0.324765562840787,0.3940333315750638,0.21423510721422462,0.3917315612107116,0.4798073360503891,0.26732123008521674,0.2528714338643942,2025-08,0.93
2025-08-02,E3,Bristol Rvs,Harrogate,0.0,1.0,data\historical_csv\football-data\2526\E3.csv,92ec90234914fd364b7f06b8fc80c32ebd6570f698facfb5c1fc1c33a182bf23,17.0,7.0,2.0,3.0,13.0,4.0,1.8,3.5,4.2,1.8,3.5,4.33,away,pre_closing,0.7241707252289405,-0.289704229734554,1.912275589393535,-3.195577938033626,1.1507134921210895,-0.7274740061342261,1.0920410009123342,-0.5159371762607738,0.6568828010940178,0.0,0.8214285714285714,0.4360712077208098,0.5914412826709872,0.2838769267795384,0.2413945599536826,0.28005186549965105,0.16716415737533025,0.5147058823529412,0.2647058823529412,0.22058823529411764,0.4360712077208098,0.2838769267795384,0.28005186549965105,0.5914412826709872,0.2413945599536826,0.16716415737533025,0.5338897324324527,0.25887805175312656,0.2072322158144208,0.5461414274966335,0.26136048147577157,0.1924980910275949,0.5308892763429883,0.2629854753850244,0.20612524827198722,0.5325553045546161,0.2654007519146392,0.20204394353074473,0.5434688661956455,0.26517477594903077,0.19135635785532373,0.6317722720098535,0.225368917058313,0.14285881093183342,0.6314684045801635,0.21467874916813115,0.15385284625170506,0.5755510212876084,0.23239257629894156,0.19205640241345004,0.5181373722178536,0.26647064856918184,0.21539197921296455,2025-08,0.93
2025-08-02,E3,Cambridge,Cheltenham,1.0,0.0,data\historical_csv\football-data\2526\E3.csv,92ec90234914fd364b7f06b8fc80c32ebd6570f698facfb5c1fc1c33a182bf23,13.0,7.0,4.0,2.0,4.0,2.0,1.83,3.6,4.0,1.95,3.3,4.1,home,pre_closing,0.0,-0.25728408287421534,0.0,-3.105778785519326,0.0,-0.7785773724378203,0.0,-0.5177728605805553,0.035333709092400634,-16.0,0.0,0.39914261060167733,0.49096875329668566,0.2944702732245249,0.25909463949704825,0.3063871161737978,0.2499366072062665,0.5086901229334463,0.2585841458245019,0.2327257312420517,0.39914261060167733,0.2944702732245249,0.3063871161737978,0.49096875329668566,0.25909463949704825,0.2499366072062665,0.5042597805242561,0.2587117692426385,0.23702845023310543,0.6156448291286175,0.18931296053091948,0.19504221034046298,0.5350390947968093,0.25340021272916047,0.2115606924740302,0.5974247241734668,0.19732488788430172,0.2052503879422315,0.6134951346821018,0.19234636109301753,0.19415850422488057,0.5759846932247914,0.21453204240630575,0.20948326436890294,0.4629849430895188,0.2752178237672317,0.2617972331432495,0.48575577546045634,0.2187277672800741,0.2955164572594696,0.48390557939914164,0.28594420600858367,0.23015021459227467,2025-08,0.93
2025-08-02,E3,Chesterfield,Barrow,1.0,0.0,data\historical_csv\football-data\2526\E3.csv,92ec90234914fd364b7f06b8fc80c32ebd6570f698facfb5c1fc1c33a182bf23,7.0,10.0,3.0,1.0,4.0,3.0,1.62,3.8,5.25,1.75,3.4,4.75,home,pre_closing,0.40424452668326366,0.039089158478939824,3.3602776007569073,1.6957181529514598,1.0116896834366518,0.19451295914473735,0.744009089953132,-0.36064999232214173,0.2662937409349355,0.0,0.8214285714285714,0.500363222172554,0.4909403037570499,0.27657608602083045,0.27848690380905716,0.22306069180661575,0.23057279243389314,0.5764063448036751,0.2457311259426194,0.17786252925370546,0.500363222172554,0.27657608602083045,0.22306069180661575,0.4909403037570499,0.27848690380905716,0.23057279243389314,0.5550398345420189,0.2539200704092288,0.19104009504875238,0.6276705387482014,0.23191252371849447,0.14041693753330414,0.6155415815161964,0.23381271281456156,0.15064570566924182,0.6096162791665471,0.23884470134606137,0.1515390194873915,0.6249238651016263,0.23541943241284743,0.13965670248552628,0.530906084273801,0.2675274463891437,0.20156646933705522,0.5186575538261757,0.26326422113435377,0.21807822503947039,0.5558569089860972,0.2637546714599813,0.1803884195539215,0.5310316481709823,0.2733251130291821,0.19564323879983558,2025-08,0.93
2025-08-02,E3,Grimsby,Crawley Town,3.0,0.0,data\historical_csv\football-data\2526\E3.csv,92ec90234914fd364b7f06b8fc80c32ebd6570f698facfb5c1fc1c33a182bf23,20.0,5.0,6.0,1.0,10.0,3.0,2.0,3.6,3.4,2.05,3.4,3.4,home,pre_closing,-0.17625314060428351,0.06121901275727717,0.33211408867609654,-0.6627310021405355,0.05677336015257802,-0.9475693293919921,-0.24975575994445112,-0.06696612785244174,-0.05757002777346765,0.0,0.9324324324324325,0.4118254087757963,0.39246667315041917,0.25604976665567175,0.26418573409216134,0.332124824568532,0.3433475927574197,0.46646341463414637,0.25914634146341464,0.27439024390243905,0.4118254087757963,0.25604976665567175,0.332124824568532,0.39246667315041917,0.26418573409216134,0.3433475927574197,0.44796422926321455,0.2604061896206013,0.2916295811161842,0.490558189787409,0.2486805988182854,0.26076121139430564,0.494472475726119,0.2543592391718871,0.2511682851019939,0.4803740610446498,0.2525703674269445,0.26705557152840553,0.4883128761786245,0.25239008545759617,0.2592970383637793,0.4414288593426236,0.26809055469138643,0.2904805859659899,0.4222793143862924,0.30501344424693005,0.27270724136677754,0.43819604666498874,0.3026523911129204,0.2591515622220908,0.4533333333333333,0.2733333333333333,0.2733333333333333,2025-08,0.93
2025-08-02,SC0,Motherwell,Rangers,1.0,1.0,data\historical_csv\football-data\2526\SC0.csv,c4c2530a6fd75d3328109a2ecabd950442705b8947b96d8b2ca3a3a81d8e7e00,17.0,15.0,5.0,5.0,1.0,12.0,7.0,5.0,1.4,5.75,4.5,1.5,draw,pre_closing,-0.3424518869650718,1.0967770281001006,-3.1047523302642603,10.207147744006095,-1.4500405937861198,3.6974069243371694,0.1081069758869781,0.6043438893352088,-0.7416872353719073,0.0,0.9382716049382716,0.16147753971360065,0.17023045817086857,0.20727390481775182,0.21229251841255228,0.6312485554686472,0.6174770234165787,0.13513513513513511,0.1891891891891892,0.6756756756756757,0.16147753971360065,0.20727390481775182,0.6312485554686472,0.17023045817086857,0.21229251841255228,0.6174770234165787,0.14390896589406849,0.19496502149502995,0.6611260126109015,0.10561155653998035,0.1682155207275073,0.7261729227325123,0.1164319953451914,0.1757028702318385,0.70786513442297,0.12076403531600988,0.18088828327748163,0.6983476814065085,0.1025884579110801,0.1676497835324774,0.7297617585564427,0.12465187467355816,0.1985460995692509,0.676802025757191,0.13439607072758283,0.2446248922632854,0.6209790370091318,0.1567053898943588,0.21158884111918144,0.6317057689864597,0.16363636363636366,0.2090909090909091,0.6272727272727273,2025-08,0.93
2025-08-02,E3,Newport County,Notts County,1.0,1.0,data\historical_csv\football-data\2526\E3.csv,92ec90234914fd364b7f06b8fc80c32ebd6570f698facfb5c1fc1c33a182bf23,6.0,13.0,1.0,5.0,2.0,6.0,4.75,3.75,1.67,4.33,3.6,1.8,draw,pre_closing,-0.5232312007087397,0.28918603980431146,-6.408993856980921,1.7799459617237547,-1.8740374036836525,0.4618861705112792,-0.1346573505374819,0.29430875450323035,-0.41177821404356707,0.0,0.9019607843137255,0.2972187470524291,0.2936061655278676,0.2512032875784218,0.2511786662174534,0.4515779653691496,0.45521516825467895,0.19565726782785284,0.2478325392486136,0.5565101929235337,0.2972187470524291,0.2512032875784218,0.4515779653691496,0.2936061655278676,0.2511786662174534,0.45521516825467895,0.22014449225285654,0.24866907099082353,0.5311864367563199,0.15697900979465493,0.22644389026239534,0.6165770999429498,0.1745611506697161,0.24069478582699463,0.5847440635032893,0.16773675234013294,0.23324212547684642,0.5990211221830206,0.15638605294438737,0.23000632620312114,0.6136076208524915,0.22318693776166493,0.2542781654012498,0.5225348968370852,0.29832884186474634,0.26354976641456795,0.43812139172068554,0.27691374982311934,0.22063027143562638,0.5024559787412542,0.21699819168173598,0.26100060277275466,0.5220012055455093,2025-08,0.93
2025-08-02,E3,Salford,Crewe,1.0,3.0,data\historical_csv\football-data\2526\E3.csv,92ec90234914fd364b7f06b8fc80c32ebd6570f698facfb5c1fc1c33a182bf23,11.0,22.0,5.0,10.0,7.0,10.0,1.85,3.8,3.6,1.85,3.7,3.8,away,pre_closing,0.1589644575539837,-0.08560623938905561,1.1714693535150906,-2.6889369592191223,0.7410708182823508,-0.5449467566407031,0.08350623784666167,-0.15007668178337488,0.17556840646057514,0.0,0.9324324324324325,0.46870916030070964,0.45104741157053996,0.2767420486894388,0.28123263263911624,0.25454879100985145,0.2677199557903446,0.4998173182316404,0.24333211545487757,0.2568505663134819,0.46870916030070964,0.2767420486894388,0.25454879100985145,0.45104741157053996,0.28123263263911624,0.2677199557903446,0.4876248415663653,0.25280724475093724,0.2595679136826976,0.5167239819807369,0.23474517058243027,0.2485308474368328,0.5288125472428977,0.23609589431421135,0.23509155844289092,0.5047003973189812,0.23963822878289565,0.2556613738981232,0.5144921384393257,0.23830849918557542,0.24719936237509885,0.5036588905549708,0.26500435032002934,0.23133675912499985,0.45380833921225594,0.2858812991395474,0.2603103616481968,0.4542917963586128,0.3001609138954501,0.24554728974593718,0.5033112582781457,0.25165562913907286,0.2450331125827815,2025-08,0.93
2025-08-02,E3,Shrewsbury,Bromley,0.0,0.0,data\historical_csv\football-data\2526\E3.csv,92ec90234914fd364b7f06b8fc80c32ebd6570f698facfb5c1fc1c33a182bf23,7.0,17.0,2.0,2.0,4.0,5.0,2.3,3.5,2.8,2.38,3.25,2.88,draw,pre_closing,0.0,0.14077378291343795,0.0,-3.221826227270662,0.0,-0.6206974063283826,0.0,-0.2760203156203485,-0.13791436414299318,-16.0,0.0,0.304096598378373,0.4048289556650351,0.29207201570995195,0.27940754810134744,0.4038313859116752,0.3157634962336184,0.4034582132564842,0.26512968299711814,0.3314121037463977,0.304096598378373,0.29207201570995195,0.4038313859116752,0.4048289556650351,0.27940754810134744,0.3157634962336184,0.4038008988586219,0.26869914927317545,0.32749995186820285,0.5000416329410536,0.19907154752208167,0.3008868195368646,0.41524926782838073,0.2638600564335861,0.3208906757380332,0.48927793990786433,0.20547383214866127,0.30524822794347434,0.49825551000367424,0.20224503952808634,0.2994994504682395,0.5451332769341957,0.2197413490650717,0.23512537400073255,0.42366523550366453,0.28399680850343123,0.29233795599290413,0.45361204644642755,0.25696172171683557,0.28942623183673677,0.3908239872397638,0.2862034121940424,0.32297260056619365,2025-08,0.93
2025-08-02,E3,Walsall,Swindon,2.0,1.0,data\historical_csv\football-data\2526\E3.csv,92ec90234914fd364b7f06b8fc80c32ebd6570f698facfb5c1fc1c33a182bf23,5.0,16.0,4.0,5.0,1.0,5.0,2.2,3.3,3.2,2.3,3.25,3.0,home,pre_closing,0.1999336737603591,0.22335921599346487,3.1914165784179285,1.645862721582079,0.7548728901384004,0.1752934605608777,0.4410211892675871,0.1015323811410092,0.10764884244866502,0.0,0.9484536082474226,0.4519806592334445,0.44636041426830186,0.24702545521273403,0.2474785147918652,0.30099388555382106,0.3061610709398333,0.4247787610619469,0.2831858407079646,0.2920353982300885,0.4519806592334445,0.24702545521273403,0.30099388555382106,0.44636041426830186,0.2474785147918652,0.3061610709398333,0.43017417436353567,0.27425900922893975,0.2955668164075247,0.4482550002294386,0.28068632963623297,0.27105867013432833,0.4369571581359515,0.2845449648936484,0.2784978769704,0.44117744376214785,0.28231812447440946,0.27650443176344275,0.44592985637977717,0.2846986514813116,0.26937149213891126,0.48856558535762995,0.26127760896884594,0.250156805673524,0.47327635524230394,0.2636086592279262,0.2631149855297698,0.4887514280524839,0.28871583804096074,0.22253273390655548,0.40414507772020725,0.2860103626943005,0.3098445595854922,2025-08,0.93
2025-08-02,SC0,Kilmarnock,Livingston,2.0,2.0,data\historical_csv\football-data\2526\SC0.csv,c4c2530a6fd75d3328109a2ecabd950442705b8947b96d8b2ca3a3a81d8e7e00,8.0,15.0,2.0,6.0,3.0,5.0,2.0,3.5,3.6,2.3,3.4,3.0,draw,pre_closing,-0.3579238029511695,-0.9909408642326182,-0.07969136526879989,-4.41860311383755,-0.37204450418262724,-1.8930781914909693,0.42849515860303117,-1.641274920552751,0.46851459773055704,0.0,0.9193548387096774,0.5376431703233872,0.5480878800025435,0.2741757554075624,0.270912833606612,0.18818107426905037,0.18099928639084403,0.4701492537313433,0.26865671641791045,0.2611940298507463,0.5376431703233872,0.2741757554075624,0.18818107426905037,0.5480878800025435,0.270912833606612,0.18099928639084403,0.4896339102991434,0.2692207457150858,0.24114534398577075,0.4889291764569043,0.2908477590719904,0.22022306447110523,0.4808417052675463,0.26811563965510826,0.2510426550773454,0.4859586862065676,0.29125859923489544,0.222782714558537,0.48162115762503604,0.2939511743171206,0.2244276680578433,0.5816341468781667,0.26951413488264586,0.14885171823918744,0.5876398018903534,0.23973900292995828,0.17262119517968846,0.678598280391141,0.16965445627343007,0.1517472633354289,0.4093097913322633,0.27688603531300165,0.31380417335473515,2025-08,0.93
2025-08-02,E2,Wigan,Northampton,3.0,1.0,data\historical_csv\football-data\2526\E2.csv,35d205662afb6be4b6e5d6e63fd93b7a296b2a86dbcb52d476878b7050cfc5c2,20.0,7.0,8.0,4.0,9.0,3.0,2.1,3.1,3.6,1.85,3.2,4.33,home,pre_closing,0.003344931826669163,-0.3239103216471245,-1.519387826805701,-2.396654089486685,-0.47082333629102885,-0.6028734714641872,0.00293376874060712,-0.4947742871796459,0.14753842075909862,0.0,0.9019607843137255,0.44860960340694733,0.4720993464671201,0.3177649944343008,0.30974622428139537,0.233625402158752,0.2181544292514844,0.4423305588585017,0.29964328180737215,0.25802615933412604,0.44860960340694733,0.3177649944343008,0.233625402158752,0.4720993464671201,0.30974622428139537,0.2181544292514844,0.4497727557606563,0.30216901742587793,0.24805822681346565,0.43341614839990517,0.29408382845525793,0.2725000231448368,0.4544772417024463,0.30194873317693216,0.24357402512062162,0.4252367026551289,0.2888298927182674,0.28593340462660366,0.43441462973001566,0.3085924541058301,0.2569929161641541,0.4545449597388827,0.29492682302892115,0.25052821723219615,0.4364382008421494,0.29482064821957993,0.2687411509382707,0.4601609849621233,0.2885997671340643,0.2512392479038123,0.49865942094182425,0.2882874777319922,0.2130531013261836,2025-08,0.93
2025-08-02,E3,Milton Keynes Dons,Oldham,0.0,0.0,data\historical_csv\football-data\2526\E3.csv,92ec90234914fd364b7f06b8fc80c32ebd6570f698facfb5c1fc1c33a182bf23,5.0,5.0,0.0,1.0,7.0,3.0,1.62,3.6,5.5,1.67,3.7,5.0,draw,pre_closing,-0.29009978699995836,-0.6233978773461614,-0.9725244343210582,-3.1681508545689687,-0.4148579003459076,-1.3611363941048504,0.05501406340130698,-0.7128772077622701,0.36269226726947346,0.0,0.8214285714285714,0.46116154592660813,0.5204404920255111,0.2640596496482189,0.24966546959753644,0.2747788044251733,0.2298940383769517,0.5732152162584679,0.25794684731631057,0.16883793642522146,0.46116154592660813,0.2640596496482189,0.2747788044251733,0.5204404920255111,0.24966546959753644,0.2298940383769517,0.5600215352002288,0.255876502886617,0.184101961913154,0.5990914321835834,0.2569888525460415,0.14391971527037514,0.6086896653425528,0.24820147512295632,0.14310885953449087,0.5828353240436456,0.26235879605013146,0.154805879906223,0.5961804975998733,0.26074841812905386,0.14307108427107285,0.5184674520733955,0.27087761642970537,0.21065493149689915,0.49550822309417714,0.28929197410680046,0.2151998027990224,0.5197552870385779,0.2677986002989308,0.21244611266249133,0.5601138393532957,0.25280813830270366,0.18707802234400076,2025-08,0.93
