match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,dc_home,dc_draw,dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2024-08-04,D2,Greuther Furth,Preußen Münster,3.0,1.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,1.83,3.5,4.33,2.0,3.8,3.4,home,pre_closing,0.4254703285081032,0.2726378711822429,0.301891800309654,0.5140093406910212,0.2687534552755911,0.21723720403338773,0.4254703285081032,0.2726378711822429,0.301891800309654,0.4918745876452917,0.269724559252254,0.2384008531024543,0.5876791528040725,0.23703170194935122,0.17528914524657638,0.5502152212589374,0.25539641359853876,0.19438836514252378,0.5578720271599971,0.2606215852504085,0.18150638758959448,0.47291361639824303,0.24890190336749632,0.2781844802342606,2024-08,0.8700000000000001
2024-08-04,B1,Standard,Club Brugge,1.0,0.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,5.25,4.2,1.53,5.25,4.33,1.5,home,pre_closing,0.39233966489784944,0.2748989561179216,0.33276137898422886,0.17601380500431407,0.2200172562553926,0.6039689387402934,0.39233966489784944,0.2748989561179216,0.33276137898422886,0.2300952699776979,0.23373768122102484,0.5361670488012773,0.13923198773921508,0.1888436471584992,0.6719243651022858,0.159844091468641,0.20891462970455374,0.6312412788268053,0.13829563133331085,0.18982248485820782,0.6718818838084814,0.1750555892460077,0.21224984839296543,0.6126945623610269,2024-08,0.8700000000000001
2024-08-04,B1,Gent,Dender,1.0,2.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,1.3,5.0,8.5,1.48,4.33,5.75,away,pre_closing,0.4593129822161293,0.26749873952888154,0.27318827825498926,0.7077435470441299,0.1840133222314738,0.10824313072439634,0.4593129822161293,0.26749873952888154,0.27318827825498926,0.6456359058371298,0.2048846765558257,0.14947941760704458,0.7906602788700691,0.1458107238890565,0.0635289972408744,0.744984380261773,0.17159669436305716,0.08341892537516983,0.7839147297108761,0.14965510038562166,0.06643016990350216,0.6253155146562052,0.213733709397502,0.1609507759462928,2024-08,0.8700000000000001
2024-08-04,B1,Cercle Brugge,Kortrijk,1.0,2.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,1.6,4.0,4.75,1.45,4.33,5.5,away,pre_closing,0.4586531463795945,0.26954278880931654,0.27180406481108926,0.5757575757575758,0.23030303030303031,0.19393939393939394,0.4586531463795945,0.26954278880931654,0.27180406481108926,0.5464814684130805,0.24011296992960185,0.21340556165731778,0.6380037422362386,0.2107049063325816,0.15129135143117986,0.5989839717389599,0.2290509433929141,0.17196508486812587,0.6302536367224889,0.21404956327272606,0.15569680000478506,0.6255828309494728,0.20949078634566637,0.16492638270486099,2024-08,0.8700000000000001
2024-08-04,B1,Antwerp,Anderlecht,1.0,2.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,2.63,3.3,2.5,1.8,3.5,3.9,away,pre_closing,0.4285404006479658,0.27424270718849003,0.29721689216354397,0.351004084411164,0.2797396187882913,0.3692562968005445,0.4285404006479658,0.27424270718849003,0.29721689216354397,0.37038816347036446,0.278365390888341,0.35124644564129437,0.3498749814033296,0.2766989485473941,0.3734260700492763,0.3472088432160018,0.2838240833256783,0.36896707345831986,0.3450290449783452,0.27783583386548205,0.3771351211561728,0.5061179087875417,0.26028921023359286,0.2335928809788654,2024-08,0.8700000000000001
2024-08-04,D2,Darmstadt,Fortuna Dusseldorf,0.0,2.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,2.88,3.4,2.38,3.1,3.4,2.2,away,pre_closing,0.3933356819010426,0.27167754339305755,0.33498677470589966,0.32710280373831774,0.27707531610775155,0.3958218801539307,0.3933356819010426,0.27167754339305755,0.33498677470589966,0.34366102327899894,0.2757258729290781,0.3806131037919229,0.34200637668000083,0.2551637574955696,0.40282986582442953,0.3378796416997062,0.26781656255343206,0.3943037957468618,0.32020192572872,0.27477861640044887,0.40501945787083105,0.30112721417069244,0.2745571658615137,0.4243156199677939,2024-08,0.8700000000000001
2024-08-05,SC0,St Johnstone,Aberdeen,1.0,2.0,data\historical_csv\football-data\2425\SC0.csv,92715a6caadcb1af11aa11cdf6516c4512e44c3deb6588407adad982d8c9d7ca,3.1,3.1,2.38,3.9,3.6,1.9,away,pre_closing,0.4117568044753679,0.2788621605476901,0.30938103497694164,0.30279898218829515,0.30279898218829515,0.3944020356234097,0.4117568044753679,0.2788621605476901,0.30938103497694164,0.33003843776006336,0.2968147767781439,0.3731467854617927,0.32084393881471435,0.2889816879635102,0.39017437322177556,0.31571411408129024,0.29738752105148436,0.38689836486722545,0.2873220799215794,0.3021857625873798,0.41049215749104084,0.2417815482502651,0.2619300106044538,0.4962884411452809,2024-08,0.8700000000000001
2024-08-09,E3,Chesterfield,Swindon,1.0,1.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,1.65,3.9,5.0,1.65,3.8,4.75,draw,pre_closing,0.43328649807451924,0.2697649493412413,0.29694855258423974,0.5704256252742431,0.2413339183852567,0.1882404563405002,0.43328649807451924,0.2697649493412413,0.29694855258423974,0.5361408434743121,0.24844167612425283,0.2154174804014351,0.6350105544110543,0.21524646573535958,0.1497429798535861,0.5967342449107871,0.23385482479881944,0.16941093029039347,0.6276898842412417,0.22516452825063676,0.14714558750812154,0.5612998522895125,0.2437223042836041,0.1949778434268833,2024-08,0.8700000000000001
2024-08-09,T1,Galatasaray,Hatayspor,2.0,1.0,data\historical_csv\football-data\2425\T1.csv,423e24fa6dcbf763308aaa1078e1fccdc6fb648fc877459979797d51e6704fa6,1.25,6.5,9.5,1.22,7.5,10.0,home,pre_closing,0.48616177249262804,0.2620171657980399,0.2518210617093319,0.7553516819571866,0.1452599388379205,0.09938837920489296,0.48616177249262804,0.2620171657980399,0.2518210617093319,0.6880542045910469,0.17444924557795033,0.13749654983100268,0.8353228569144521,0.10803020256294966,0.05664694052259828,0.7904761887915035,0.13342625790862664,0.07609755329986989,0.8313158705298409,0.11034963841755006,0.05833449105260908,0.7784120394395433,0.12662169174883237,0.09496626881162429,2024-08,0.8700000000000001
2024-08-09,P1,Sp Lisbon,Rio Ave,3.0,1.0,data\historical_csv\football-data\2425\P1.csv,9d978b8f2ffe9d69e1e8afac9670bee3779859662cf1c53954cf9494209ce94c,1.17,8.0,13.0,1.13,9.5,17.0,home,pre_closing,0.4853034612890468,0.26223521549823386,0.25246132321271963,0.8088978766430739,0.11830131445904954,0.07280080889787664,0.4853034612890468,0.26223521549823386,0.25246132321271963,0.7279992728045672,0.15428478971884563,0.11771593747658739,0.8973193677464408,0.06792548176939325,0.03475515048416587,0.8560005501540208,0.0931369341024055,0.05086251574357377,0.8821402448600163,0.08123943657562611,0.03662031856435757,0.8435843192561834,0.10034213481678811,0.05607354592702865,2024-08,0.8700000000000001
2024-08-09,N1,Groningen,NAC Breda,4.0,1.0,data\historical_csv\football-data\2425\N1.csv,2420c5ef87174e8e425bc44cf52fcf959a1128ef2e568730aca4f1d069215a8a,1.62,4.0,5.5,1.67,3.8,5.25,home,pre_closing,0.41835182930020304,0.2737858353856727,0.30786233531412394,0.5883926183471516,0.23829901043059643,0.17330837122225196,0.41835182930020304,0.2737858353856727,0.30786233531412394,0.5458824210854145,0.2471707166693655,0.20694686224521996,0.626346102019924,0.24461686307529878,0.1290370349047772,0.5949864605343332,0.25582344144878116,0.14919009801688565,0.6517022055592059,0.21892164536986036,0.1293761490709337,0.5689677299756157,0.2500463444892837,0.1809859255351006,2024-08,0.8700000000000001
2024-08-09,E2,Barnsley,Mansfield,1.0,2.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,2.05,3.7,3.3,2.2,3.5,2.88,away,pre_closing,0.41796169037592723,0.27103743581342116,0.31100087381065233,0.45971385542168675,0.25470632530120474,0.2855798192771084,0.41796169037592723,0.27103743581342116,0.31100087381065233,0.44927581416024687,0.25878910292925883,0.2919350829104944,0.488195928979783,0.2327354057338468,0.27906866528637025,0.4676039215898588,0.24695509645476835,0.2854409819553728,0.48845771695264273,0.24939904537501398,0.2621432376723432,0.41797976447172003,0.2627301376679383,0.3192900978603417,2024-08,0.8700000000000001
2024-08-09,D2,Regensburg,Ulm,1.0,0.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,2.5,3.4,2.7,2.45,3.3,2.8,home,pre_closing,0.42432246995471634,0.2739075205423847,0.30177000950289906,0.375767498976668,0.2762996316004912,0.34793286942284074,0.42432246995471634,0.2739075205423847,0.30177000950289906,0.3879062417211801,0.2757016038359646,0.3363921544428553,0.4024866477546771,0.25417972469368055,0.34333362755164226,0.38955817037074675,0.26709377275845686,0.3433480568707964,0.37775860299696945,0.2749164158083275,0.3473249811947031,0.3820549927641099,0.28364688856729375,0.3342981186685962,2024-08,0.8700000000000001
2024-08-09,E1,Blackburn,Derby,4.0,2.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,2.2,3.5,3.1,2.1,4.0,3.3,home,pre_closing,0.40032894428562965,0.27957855975118223,0.3200924959631885,0.42767047694126925,0.2688214426487978,0.30350808040993305,0.40032894428562965,0.27957855975118223,0.3200924959631885,0.4208350937773594,0.2715107219243939,0.3076541842982469,0.4459343347788528,0.24785410405188135,0.3062115611692659,0.43137202094718974,0.260296806190178,0.30833117286263223,0.4494242504556172,0.266398114392554,0.28417763515182864,0.46267087276550994,0.24290220820189273,0.29442691903259727,2024-08,0.8700000000000001
2024-08-09,D2,Kaiserslautern,Greuther Furth,2.0,2.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,2.1,3.7,3.1,1.95,3.8,3.5,draw,pre_closing,0.4383934141802675,0.2678515243513003,0.2937550614684319,0.4454368932038835,0.2528155339805825,0.301747572815534,0.4383934141802675,0.2678515243513003,0.2937550614684319,0.4436760234479795,0.25657453157326193,0.29974944497875844,0.4934515880832007,0.22686669638062015,0.2796817155361791,0.4677787673682842,0.24332735701706137,0.2888938756146545,0.46609582456381365,0.2478363007005423,0.28606787473564393,0.483021608861449,0.24786635191574355,0.2691120392228073,2024-08,0.8700000000000001
2024-08-09,B1,Standard,Mechelen,0.0,0.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,2.45,3.4,2.8,2.6,3.25,2.7,draw,pre_closing,0.42480894782422285,0.2714276705498633,0.30376338162591393,0.38526912181303113,0.2776203966005666,0.3371104815864023,0.42480894782422285,0.2714276705498633,0.30376338162591393,0.39515407831582905,0.27607221508789076,0.3287737065962802,0.39588326838339344,0.2752891508959013,0.3288275807207053,0.38680428800005046,0.2827095776955165,0.33048613430443313,0.3902962932241741,0.27675104799939776,0.3329526587764282,0.3619302949061662,0.28954423592493295,0.34852546916890076,2024-08,0.8700000000000001
2024-08-09,E1,Preston,Sheffield United,0.0,2.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,3.1,3.4,2.25,3.1,3.5,2.2,away,pre_closing,0.4449593306480767,0.27024607664110745,0.2847945927108158,0.3039936419630439,0.27717067355454006,0.41883568448241604,0.4449593306480767,0.27024607664110745,0.2847945927108158,0.3392350641343021,0.2754395243261819,0.38532541153951594,0.2749326932952043,0.24813863107749629,0.4769286756272994,0.28403124491373144,0.2613095088892851,0.4546592461969835,0.2826535006273176,0.2705697707470126,0.4467767286256698,0.303508080409933,0.26882144264879776,0.4276704769412692,2024-08,0.8700000000000001
2024-08-10,E3,Barrow,Crewe,1.0,0.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,1.91,3.5,3.8,2.1,3.4,3.3,home,pre_closing,0.43403566454622866,0.27595671125203425,0.2900076242017377,0.4881988033623316,0.26641706126344383,0.24538413537422457,0.43403566454622866,0.27595671125203425,0.2900076242017377,0.47465801865830587,0.26880197376059145,0.25654000758110285,0.528551388765764,0.24993159361799475,0.22151701761624126,0.5020696659077925,0.2628530128981137,0.2350773211940939,0.5228891528339114,0.260675604940015,0.21643524222607366,0.44365361803084225,0.2740213523131673,0.28232502965599054,2024-08,0.8700000000000001
2024-08-10,E3,Cheltenham,Newport County,3.0,2.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,1.75,3.6,4.5,1.7,3.7,4.75,home,pre_closing,0.421361427038852,0.2759840940352223,0.30265447892592584,0.5333333333333333,0.2592592592592593,0.2074074074074074,0.421361427038852,0.2759840940352223,0.30265447892592584,0.505340356759713,0.26344046795325005,0.231219175287037,0.5898133127231997,0.23773012235627794,0.17245656492052228,0.556195771826694,0.25341348480204423,0.1903907433712619,0.5828618714836966,0.24813060673462187,0.16900752178168163,0.5502504696305573,0.25281778334376953,0.19693174702567312,2024-08,0.8700000000000001
2024-08-10,E3,Doncaster,Accrington,4.0,1.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,1.53,4.1,5.5,1.53,4.1,5.5,home,pre_closing,0.44318522117340065,0.26968545334071753,0.28712932548588144,0.6055642086041141,0.22597883882055966,0.16845695257532628,0.44318522117340065,0.26968545334071753,0.28712932548588144,0.5649694617464357,0.2369054924505991,0.19812504580296506,0.6767605767072488,0.19561122213924267,0.12762820115350845,0.6349609752375974,0.2166264908803513,0.1484125338820513,0.6691678745627471,0.20505949291178716,0.12577263252546575,0.6055642086041141,0.22597883882055966,0.16845695257532628,2024-08,0.8700000000000001
2024-08-10,E3,Fleetwood Town,Grimsby,1.0,0.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,1.9,3.6,3.8,1.95,3.5,3.6,home,pre_closing,0.4280688215366568,0.27513656019562677,0.29679461826771675,0.4931506849315069,0.26027397260273977,0.24657534246575344,0.4280688215366568,0.27513656019562677,0.29679461826771675,0.4768802190827944,0.2639896195009615,0.2591301614162443,0.5358813136847799,0.24285480869527126,0.22126387761994892,0.5084618166245098,0.25653742727765594,0.23500075609783425,0.5302561162705706,0.2534721936306518,0.21627169009877756,0.47646057855927393,0.2654566080544526,0.25808281338627337,2024-08,0.8700000000000001
2024-08-10,E3,Gillingham,Carlisle,4.0,1.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,1.95,3.7,3.5,1.95,3.7,3.4,home,pre_closing,0.4309069207266605,0.27950316849923207,0.28958991077410773,0.479807336050389,0.25287143386439415,0.2673212300852167,0.4309069207266605,0.27950316849923207,0.28958991077410773,0.4675822322194569,0.2595293675231036,0.27288840025743943,0.5167197154096207,0.23560952440961153,0.24767076018076772,0.4917745901628915,0.24944363618129606,0.2587817736558123,0.5118784315921878,0.24617330692512063,0.2419482614826914,0.4760643330179754,0.250898770104068,0.27303689687795646,2024-08,0.8700000000000001
2024-08-10,E3,Harrogate,Bromley,0.0,2.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,2.2,3.5,3.0,2.38,3.5,2.8,away,pre_closing,0.4244267912777859,0.2727396695859117,0.3028335391363024,0.4233870967741936,0.26612903225806456,0.31048387096774194,0.4244267912777859,0.2727396695859117,0.3028335391363024,0.4236470204000917,0.26778169159002635,0.30857128800988204,0.44321098843371853,0.2523101633791577,0.30447884818712373,0.42826563017494135,0.26349704368646776,0.30823732613859095,0.4398295630249016,0.2634205554900602,0.29674988148503817,0.3952569169960474,0.26877470355731226,0.3359683794466403,2024-08,0.8700000000000001
2024-08-10,E3,Milton Keynes Dons,Bradford,1.0,2.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,2.1,3.5,3.2,2.15,3.5,3.1,away,pre_closing,0.4320799921949981,0.27290838722279837,0.295011620582204,0.44321329639889195,0.2659279778393352,0.29085872576177285,0.4320799921949981,0.27290838722279837,0.295011620582204,0.4404299703479185,0.267673080185201,0.2918969494668806,0.4685611107567335,0.25168173043367525,0.2797571588095912,0.45005238868904496,0.2632496859934558,0.2866979253174993,0.46451475292673244,0.2626713978895355,0.27281384918373214,0.4333067092651757,0.2661741214057508,0.30051916932907347,2024-08,0.8700000000000001
2024-08-10,E3,Salford,Port Vale,0.0,2.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,2.2,3.6,2.9,2.55,3.5,2.5,away,pre_closing,0.4483515298889454,0.2703216658607535,0.28132680425030143,0.4219886822958771,0.25788197251414713,0.32012934518997577,0.4483515298889454,0.2703216658607535,0.28132680425030143,0.42857939419414415,0.26099189585079874,0.31042870995505717,0.43625144204352057,0.24280850072359067,0.3209400572328887,0.42243558080636195,0.2548586859525657,0.3227057332410724,0.4333397621772603,0.2538095172372466,0.3128507205854932,0.3638253638253638,0.265072765072765,0.37110187110187104,2024-08,0.8700000000000001
2024-08-10,E3,Tranmere,Notts County,0.0,0.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,2.38,3.6,2.7,2.3,3.6,2.8,draw,pre_closing,0.4323690448305136,0.2690204374420604,0.2986105177274259,0.3932993445010925,0.2600145666423889,0.3466860888565185,0.4323690448305136,0.2690204374420604,0.2986105177274259,0.4030667695834478,0.2622660343423068,0.33466719607424533,0.40086766353234593,0.24511142145133732,0.35402091501631683,0.3921183973159115,0.25673380838048915,0.3511477943035994,0.39878338591031165,0.25632318504874,0.3448934290409484,0.4064516129032258,0.2596774193548387,0.3338709677419355,2024-08,0.8700000000000001
2024-08-10,E3,Walsall,Morecambe,1.0,0.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,1.62,3.9,5.0,1.67,3.9,4.5,home,pre_closing,0.446101638301506,0.2682730431036122,0.285625318594882,0.574915973819211,0.23881125066336462,0.18627277551742438,0.446101638301506,0.2682730431036122,0.285625318594882,0.5427123899397848,0.24617669877342652,0.21111091128678877,0.6386617628662051,0.21256178197317668,0.1487764551606182,0.6000226742278169,0.23143259390561338,0.1685447318665698,0.6313511131106273,0.22242070489672983,0.14622818199264284,0.5557666730001901,0.23798213946418398,0.20625118753562607,2024-08,0.8700000000000001
2024-08-10,N1,Almere City,AZ Alkmaar,0.0,1.0,data\historical_csv\football-data\2425\N1.csv,2420c5ef87174e8e425bc44cf52fcf959a1128ef2e568730aca4f1d069215a8a,5.75,4.0,1.6,5.25,3.7,1.7,away,pre_closing,0.3967639946143458,0.27386782988544545,0.32936817550020875,0.16580310880829016,0.2383419689119171,0.5958549222797929,0.3967639946143458,0.27386782988544545,0.32936817550020875,0.22354333025980405,0.2472234341552992,0.5292332355848969,0.11736165398009442,0.2252699928782855,0.65736835314162,0.13974965328589867,0.24010070706109776,0.6201496396530036,0.12787718104161935,0.20733836261210703,0.6647844563462736,0.18158198614318705,0.2576501154734411,0.5607678983833718,2024-08,0.8700000000000001
